Date,Ticker,Adj_Close,Sector,Benchmark_return
2021-11-15,SPY,441.9050598144531,,0.00034244332518063025
2021-11-16,SPY,443.654052734375,,0.003957847689402438
2021-11-17,SPY,442.5763854980469,,-0.0024290710964683937
2021-11-18,SPY,444.0796203613281,,0.0033965546118996937
2021-11-19,SPY,443.285400390625,,-0.0017884630014251002
2021-11-22,SPY,442.0374755859375,,-0.002815172355299378
2021-11-23,SPY,442.6236572265625,,0.001326090372423705
2021-11-24,SPY,443.8053283691406,,0.0026696972095490157
2021-11-26,SPY,433.9070129394531,,-0.02230328208555088
2021-11-29,SPY,439.2296447753906,,0.012266756879267593
2021-11-30,SPY,430.68328857421875,,-0.01945760333536284
2021-12-01,SPY,425.89959716796875,,-0.01110721389280378
2021-12-02,SPY,432.4227600097656,,0.01531619866553724
2021-12-03,SPY,428.66015625,,-0.00870121581870631
2021-12-06,SPY,433.7369384765625,,0.011843373246944955
2021-12-07,SPY,442.7086486816406,,0.020684680987950843
2021-12-08,SPY,443.8809814453125,,0.0026480909446042755
2021-12-09,SPY,440.8840637207031,,-0.006751624534241496
2021-12-10,SPY,445.0343322753906,,0.00941351456358519
2021-12-13,SPY,441.0920715332031,,-0.008858329473214632
2021-12-14,SPY,438.0573425292969,,-0.006880035257395889
2021-12-15,SPY,444.9019775390625,,0.015624974963883487
2021-12-16,SPY,440.9786682128906,,-0.008818367919768089
2021-12-17,SPY,436.2853088378906,,-0.010643053084677057
2021-12-20,SPY,431.6461181640625,,-0.010633387326713484
2021-12-21,SPY,439.31170654296875,,0.01775896517154063
2021-12-22,SPY,443.70428466796875,,0.009998773216325363
2021-12-23,SPY,446.46502685546875,,0.006222031841693676
2021-12-27,SPY,452.7835388183594,,0.014152311116937932
2021-12-28,SPY,452.41351318359375,,-0.0008172241325983265
2021-12-29,SPY,452.9921875,,0.0012790827407744843
2021-12-30,SPY,451.7398376464844,,-0.002764616892020122
2021-12-31,SPY,450.6014404296875,,-0.002520028392288376
2022-01-03,SPY,453.2104187011719,,0.005789990970726855
2022-01-04,SPY,453.0585632324219,,-0.0003350661469460059
2022-01-05,SPY,444.3588562011719,,-0.01920216885247794
2022-01-06,SPY,443.9414367675781,,-0.0009393746242896128
2022-01-07,SPY,442.1863098144531,,-0.0039535100978732585
2022-01-10,SPY,441.6360778808594,,-0.0012443441178100478
2022-01-11,SPY,445.6586608886719,,0.009108365935850182
2022-01-12,SPY,446.86346435546875,,0.0027034220862989233
2022-01-13,SPY,440.706298828125,,-0.013778628190658893
2022-01-14,SPY,440.8866271972656,,0.0004091803761827606
2022-01-18,SPY,433.07861328125,,-0.017709799831424844
2022-01-19,SPY,428.5817565917969,,-0.010383465152856153
2022-01-20,SPY,423.83819580078125,,-0.011068041786794103
2022-01-21,SPY,415.51800537109375,,-0.019630581934617086
2022-01-24,SPY,417.2825622558594,,0.004246643615815726
2022-01-25,SPY,412.18798828125,,-0.012208930914984206
2022-01-26,SPY,411.1539001464844,,-0.002508777946387042
2022-01-27,SPY,409.1236267089844,,-0.004937989003087839
2022-01-28,SPY,419.2843933105469,,0.024835443221151277
2022-01-31,SPY,426.83612060546875,,0.018010990667445714
2022-02-01,SPY,429.7202453613281,,0.006756983808606121
2022-02-02,SPY,433.8946228027344,,0.0097141744808793
2022-02-03,SPY,423.6959228515625,,-0.023505015769251902
2022-02-04,SPY,425.688232421875,,0.004702215581646074
2022-02-07,SPY,424.322021484375,,-0.0032094167361103043
2022-02-08,SPY,427.81329345703125,,0.008227883060235586
2022-02-09,SPY,434.0748291015625,,0.014636140906080009
2022-02-10,SPY,426.2763977050781,,-0.017965638350017632
2022-02-11,SPY,417.8708190917969,,-0.019718611348256476
2022-02-14,SPY,416.504638671875,,-0.0032693845980705794
2022-02-15,SPY,423.2215576171875,,0.01612687668192847
2022-02-16,SPY,423.6959228515625,,0.00112084374209509
2022-02-17,SPY,414.64508056640625,,-0.02136164592815093
2022-02-18,SPY,411.9602966308594,,-0.006474896390617824
2022-02-22,SPY,407.539306640625,,-0.010731592404390922
2022-02-23,SPY,400.3100891113281,,-0.017738700075062286
2022-02-24,SPY,406.33441162109375,,0.015049139838417158
2022-02-25,SPY,415.29974365234375,,0.0220639251189243
2022-02-28,SPY,414.2371826171875,,-0.002558540069906079
2022-03-01,SPY,407.9283142089844,,-0.015230087189042618
2022-03-02,SPY,415.4325866699219,,0.018396056854962595
2022-03-03,SPY,413.3643493652344,,-0.004978514856685545
2022-03-04,SPY,410.0059509277344,,-0.00812454785386596
2022-03-07,SPY,397.9193115234375,,-0.029479180428840235
2022-03-08,SPY,394.9024353027344,,-0.007581628067140023
2022-03-09,SPY,405.4900207519531,,0.026810636002034816
2022-03-10,SPY,403.6590576171875,,-0.004515433280873893
2022-03-11,SPY,398.5265197753906,,-0.01271503201760027
2022-03-14,SPY,395.6139221191406,,-0.00730841615732758
2022-03-15,SPY,404.3136291503906,,0.021990396557960423
2022-03-16,SPY,413.2789611816406,,0.022174201869200827
2022-03-17,SPY,418.449462890625,,0.012510924084305985
2022-03-18,SPY,423.03271484375,,0.010952940222372698
2022-03-21,SPY,422.9089660644531,,-0.0002925276815590738
2022-03-22,SPY,427.8576354980469,,0.011701500395334685
2022-03-23,SPY,422.3475036621094,,-0.012878423519363968
2022-03-24,SPY,428.714111328125,,0.015074334785482923
2022-03-25,SPY,430.8077697753906,,0.004883577171695297
2022-03-28,SPY,433.87213134765625,,0.007113060133208116
2022-03-29,SPY,439.2394714355469,,0.012370787842996611
2022-03-30,SPY,436.5272521972656,,-0.006174807626958101
2022-03-31,SPY,429.80853271484375,,-0.015391294469252803
2022-04-01,SPY,431.02667236328125,,0.0028341448708411043
2022-04-04,SPY,434.7190856933594,,0.00856655415274643
2022-04-05,SPY,429.22802734375,,-0.012631279670758833
2022-04-06,SPY,424.9360656738281,,-0.009999257729003452
2022-04-07,SPY,427.0773010253906,,0.005038958856474318
2022-04-08,SPY,425.935302734375,,-0.00267398498649718
2022-04-11,SPY,418.655029296875,,-0.017092439604707188
2022-04-12,SPY,417.1038513183594,,-0.0037051459315341484
2022-04-13,SPY,421.8811950683594,,0.011453607380751851
2022-04-14,SPY,416.6280212402344,,-0.012451784743033656
2022-04-18,SPY,416.79931640625,,0.00041114653187679373
2022-04-19,SPY,423.527587890625,,0.01614271237867637
2022-04-20,SPY,423.2135314941406,,-0.0007415252405363892
2022-04-21,SPY,416.8849182128906,,-0.014953712039657785
2022-04-22,SPY,405.4460144042969,,-0.02743899649243786
2022-04-25,SPY,407.79656982421875,,0.00579745597789505
2022-04-26,SPY,395.9864501953125,,-0.028960811597794955
2022-04-27,SPY,397.0998840332031,,0.002811797821216988
2022-04-28,SPY,407.13043212890625,,0.02525950900268814
2022-04-29,SPY,392.08465576171875,,-0.03695566624315538
2022-05-02,SPY,394.44476318359375,,0.006019382261440276
2022-05-03,SPY,396.2529296875,,0.004584080390147349
2022-05-04,SPY,408.32000732421875,,0.030452967619028826
2022-05-05,SPY,393.8070983886719,,-0.03554297775083837
2022-05-06,SPY,391.45654296875,,-0.005968799012358028
2022-05-09,SPY,378.9231872558594,,-0.03201723393825395
2022-05-10,SPY,379.7987060546875,,0.0023105442693243106
2022-05-11,SPY,373.7651672363281,,-0.015886148957786617
2022-05-12,SPY,373.375,,-0.0010438833538530812
2022-05-13,SPY,382.3016052246094,,0.023907881418438137
2022-05-16,SPY,380.7503356933594,,-0.004057711267883901
2022-05-17,SPY,388.58258056640625,,0.020570552771238093
2022-05-18,SPY,372.91815185546875,,-0.0403117110605028
2022-05-19,SPY,370.6341552734375,,-0.006124659179680969
2022-05-20,SPY,370.7960205078125,,0.00043672508880243655
2022-05-23,SPY,377.7336120605469,,0.018709994630560445
2022-05-24,SPY,374.8501281738281,,-0.007633643908439236
2022-05-25,SPY,378.1617736816406,,0.00883458550206706
2022-05-26,SPY,385.7180480957031,,0.019981592376451696
2022-05-27,SPY,395.18707275390625,,0.02454908372826181
2022-05-31,SPY,392.9697265625,,-0.0056108773395708855
2022-06-01,SPY,389.7911682128906,,-0.008088557806764873
2022-06-02,SPY,397.21417236328125,,0.01904354114646445
2022-06-03,SPY,390.69525146484375,,-0.01641160198200453
2022-06-06,SPY,391.8847961425781,,0.003044686807107011
2022-06-07,SPY,395.6438293457031,,0.009592189439667331
2022-06-08,SPY,391.3423156738281,,-0.010872186933860828
2022-06-09,SPY,382.03509521484375,,-0.023782811329663756
2022-06-10,SPY,370.9577331542969,,-0.028995666103181827
2022-06-13,SPY,356.8731994628906,,-0.037968028248511865
2022-06-14,SPY,355.7978210449219,,-0.0030133347631238205
2022-06-15,SPY,360.87017822265625,,0.014256290729486976
2022-06-16,SPY,348.9268493652344,,-0.033095915312937985
2022-06-17,SPY,349.67901611328125,,0.0021556574090391134
2022-06-21,SPY,358.481689453125,,0.025173581868555894
2022-06-22,SPY,357.8317565917969,,-0.0018130155052539232
2022-06-23,SPY,361.33935546875,,0.00980236888520336
2022-06-24,SPY,372.82781982421875,,0.031794113155942494
2022-06-27,SPY,371.4036865234375,,-0.0038198150058992297
2022-06-28,SPY,363.8148498535156,,-0.020432852298688742
2022-06-29,SPY,363.5185241699219,,-0.000814495845106511
2022-06-30,SPY,360.5652160644531,,-0.008124230016097522
2022-07-01,SPY,364.3787536621094,,0.01057655433122684
2022-07-05,SPY,365.06695556640625,,0.0018886993200899482
2022-07-06,SPY,366.2999267578125,,0.0033773837171684473
2022-07-07,SPY,371.78607177734375,,0.014977193875221673
2022-07-08,SPY,371.4801940917969,,-0.0008227249721448615
2022-07-11,SPY,367.2366027832031,,-0.011423465843094505
2022-07-12,SPY,363.9869079589844,,-0.008849049358342964
2022-07-13,SPY,362.07537841796875,,-0.005251643669642703
2022-07-14,SPY,361.196044921875,,-0.002428592355370518
2022-07-15,SPY,368.0967102050781,,0.019105041099483078
2022-07-18,SPY,365.057373046875,,-0.008256898456141637
2022-07-19,SPY,374.92095947265625,,0.027019277390446517
2022-07-20,SPY,377.31036376953125,,0.0063730880776464716
2022-07-21,SPY,381.152587890625,,0.01018319264466494
2022-07-22,SPY,377.6162414550781,,-0.00927803338583566
2022-07-25,SPY,378.07501220703125,,0.0012149126589082737
2022-07-26,SPY,373.60198974609375,,-0.011831044942182234
2022-07-27,SPY,383.3031005859375,,0.02596643247654229
2022-07-28,SPY,388.110595703125,,0.0125422807951161
2022-07-29,SPY,393.768798828125,,0.01457884218478811
2022-08-01,SPY,392.602783203125,,-0.002961168148594151
2022-08-02,SPY,390.0126037597656,,-0.006597455632450955
2022-08-03,SPY,396.1199951171875,,0.015659471767183852
2022-08-04,SPY,395.8524169921875,,-0.000675497647930734
2022-08-05,SPY,395.183349609375,,-0.0016901940068884125
2022-08-08,SPY,394.72454833984375,,-0.0011609833004977421
2022-08-09,SPY,393.1571044921875,,-0.003970981420458153
2022-08-10,SPY,401.41497802734375,,0.021004004355516637
2022-08-11,SPY,401.41497802734375,,0.0
2022-08-12,SPY,408.2106018066406,,0.016929173427190802
2022-08-15,SPY,409.89263916015625,,0.004120513641907797
2022-08-16,SPY,410.69549560546875,,0.0019586993485842807
2022-08-17,SPY,407.78045654296875,,-0.007097811136697496
2022-08-18,SPY,408.96563720703125,,0.002906418503010322
2022-08-19,SPY,403.46990966796875,,-0.013438115672981032
2022-08-22,SPY,395.06866455078125,,-0.020822482459971314
2022-08-23,SPY,394.1128845214844,,-0.0024192757235850237
2022-08-24,SPY,395.37445068359375,,0.0032010274509068903
2022-08-25,SPY,400.95623779296875,,0.014117723337267352
2022-08-26,SPY,387.3842468261719,,-0.03384905804559324
2022-08-29,SPY,384.8227844238281,,-0.00661220073694202
2022-08-30,SPY,380.59820556640625,,-0.010977985265989587
2022-08-31,SPY,377.7022399902344,,-0.0076089837887231004
2022-09-01,SPY,378.887451171875,,0.0031379511587521502
2022-09-02,SPY,374.89227294921875,,-0.010544498663915713
2022-09-06,SPY,373.4777526855469,,-0.0037731379538555876
2022-09-07,SPY,380.1872863769531,,0.01796501570216802
2022-09-08,SPY,382.67230224609375,,0.006536293974535257
2022-09-09,SPY,388.61712646484375,,0.015535026140791608
2022-09-12,SPY,392.7939758300781,,0.01074798067504168
2022-09-13,SPY,375.7142333984375,,-0.0434826995387253
2022-09-14,SPY,377.1479797363281,,0.003816055423085718
2022-09-15,SPY,372.8660583496094,,-0.011353425225059777
2022-09-16,SPY,370.02154541015625,,-0.007628779492677817
2022-09-19,SPY,372.8910217285156,,0.0077548898272359335
2022-09-20,SPY,368.6107177734375,,-0.011478699420643057
2022-09-21,SPY,362.1807861328125,,-0.01744369148966818
2022-09-22,SPY,359.1385498046875,,-0.00839977283336446
2022-09-23,SPY,353.1212158203125,,-0.016754909735107626
2022-09-26,SPY,349.6278076171875,,-0.00989294340474478
2022-09-27,SPY,348.7353820800781,,-0.0025525015964591447
2022-09-28,SPY,355.59722900390625,,0.01967637147369361
2022-09-29,SPY,348.1691589355469,,-0.02088899873929495
2022-09-30,SPY,342.7851867675781,,-0.015463667673578874
2022-10-03,SPY,351.8351745605469,,0.026401338629329363
2022-10-04,SPY,362.7373352050781,,0.03098655686756846
2022-10-05,SPY,361.89288330078125,,-0.0023279983126618387
2022-10-06,SPY,358.15966796875,,-0.010315802007436647
2022-10-07,SPY,348.1691589355469,,-0.027894009087798266
2022-10-10,SPY,345.5107421875,,-0.007635417094881136
2022-10-11,SPY,343.32269287109375,,-0.006332796782390182
2022-10-12,SPY,342.1902160644531,,-0.0032985783641916733
2022-10-13,SPY,351.22100830078125,,0.02639114683111554
2022-10-14,SPY,343.2171325683594,,-0.022788715775132307
2022-10-17,SPY,352.0367126464844,,0.025696794364915343
2022-10-18,SPY,356.173095703125,,0.011749862750236373
2022-10-19,SPY,353.6490173339844,,-0.007086662074118233
2022-10-20,SPY,350.68359375,,-0.00838521652439328
2022-10-21,SPY,359.2056884765625,,0.02430137844611524
2022-10-24,SPY,363.6011047363281,,0.012236488454309136
2022-10-25,SPY,369.40728759765625,,0.015968551210917115
2022-10-26,SPY,366.6241760253906,,-0.007533992061620864
2022-10-27,SPY,364.6663513183594,,-0.005340140762827517
2022-10-28,SPY,373.3420104980469,,0.023790676458968152
2022-10-31,SPY,370.645263671875,,-0.007223261112710988
2022-11-01,SPY,369.0234069824219,,-0.004375765316372515
2022-11-02,SPY,359.76226806640625,,-0.025096345491322114
2022-11-03,SPY,356.0578918457031,,-0.010296733564119531
2022-11-04,SPY,361.1826171875,,0.014392955356871129
2022-11-07,SPY,364.6375732421875,,0.009565676448083149
2022-11-08,SPY,366.6050109863281,,0.005395597954009679
2022-11-09,SPY,359.0521545410156,,-0.020602163688357655
2022-11-10,SPY,378.7835388183594,,0.054954089615662616
2022-11-11,SPY,382.4496154785156,,0.009678553275025648
2022-11-14,SPY,379.19622802734375,,-0.008506708647363359
2022-11-15,SPY,382.43035888671875,,0.008528910944604062
2022-11-16,SPY,379.51287841796875,,-0.007628788878694115
2022-11-17,SPY,378.3516540527344,,-0.003059775916103402
2022-11-18,SPY,380.0695495605469,,0.0045404731006490895
2022-11-21,SPY,378.6875915527344,,-0.003636066107927882
2022-11-22,SPY,383.7835693359375,,0.013456944185332498
2022-11-23,SPY,386.20196533203125,,0.006301457877100569
2022-11-25,SPY,386.1156311035156,,-0.00022354683887071403
2022-11-28,SPY,379.954345703125,,-0.015957099128004026
2022-11-29,SPY,379.3017883300781,,-0.0017174625857727666
2022-11-30,SPY,391.25,,0.031500541356594525
2022-12-01,SPY,390.9621276855469,,-0.0007357758835863093
2022-12-02,SPY,390.5110778808594,,-0.0011536918098887794
2022-12-05,SPY,383.486083984375,,-0.01798923076550374
2022-12-06,SPY,377.9581604003906,,-0.014414926159901031
2022-12-07,SPY,377.3152160644531,,-0.001701099230815406
2022-12-08,SPY,380.2711181640625,,0.007834038951411992
2022-12-09,SPY,377.4303894042969,,-0.007470272192851679
2022-12-12,SPY,382.8718566894531,,0.01441714138001604
2022-12-13,SPY,385.7701416015625,,0.007569856236417483
2022-12-14,SPY,383.3037109375,,-0.006393524013607821
2022-12-15,SPY,373.9274597167969,,-0.024461676089099993
2022-12-16,SPY,369.5127868652344,,-0.011806228017878229
2022-12-19,SPY,366.37945556640625,,-0.008479628879448975
2022-12-20,SPY,366.8808288574219,,0.0013684536165941008
2022-12-21,SPY,372.3666076660156,,0.014952481506537607
2022-12-22,SPY,367.05438232421875,,-0.014266116328458534
2022-12-23,SPY,369.165771484375,,0.0057522516058432505
2022-12-27,SPY,367.7099304199219,,-0.003943597096229601
2022-12-28,SPY,363.14007568359375,,-0.012427879581901391
2022-12-29,SPY,369.6767578125,,0.01800044271236456
2022-12-30,SPY,368.7029724121094,,-0.0026341537026910444
2023-01-03,SPY,367.1507263183594,,-0.004210017846059011
2023-01-04,SPY,369.9852294921875,,0.0077202711873987084
2023-01-05,SPY,365.76251220703125,,-0.011413205037811958
2023-01-06,SPY,374.1501770019531,,0.02293199689686687
2023-01-09,SPY,373.93804931640625,,-0.0005669586668289872
2023-01-10,SPY,376.5604553222656,,0.0070129424129301565
2023-01-11,SPY,381.32305908203125,,0.012647647123991579
2023-01-12,SPY,382.71142578125,,0.0036409198608680082
2023-01-13,SPY,384.1961364746094,,0.003879452227820268
2023-01-17,SPY,383.4923400878906,,-0.0018318674236987853
2023-01-18,SPY,377.4377746582031,,-0.01578796965879392
2023-01-19,SPY,374.6900939941406,,-0.007279824247985567
2023-01-20,SPY,381.6701965332031,,0.01862900207650453
2023-01-23,SPY,386.249755859375,,0.011998734425084923
2023-01-24,SPY,385.8351135253906,,-0.0010735083393433875
2023-01-25,SPY,385.97979736328125,,0.0003749887784152417
2023-01-26,SPY,390.2218322753906,,0.010990302966859211
2023-01-27,SPY,391.118408203125,,0.0022976057554402463
2023-01-30,SPY,386.2110900878906,,-0.012546886089508158
2023-01-31,SPY,391.8897705078125,,0.014703566432102022
2023-02-01,SPY,396.0546569824219,,0.010627698878724168
2023-02-02,SPY,401.82000732421875,,0.014556956319422332
2023-02-03,SPY,397.5489807128906,,-0.010629203457960035
2023-02-06,SPY,395.11944580078125,,-0.006111284470539213
2023-02-07,SPY,400.287109375,,0.013078737655509487
2023-02-08,SPY,395.9100036621094,,-0.010934915490346309
2023-02-09,SPY,392.4777526855469,,-0.008669270654478756
2023-02-10,SPY,393.393798828125,,0.002334007816519712
2023-02-13,SPY,398.0117492675781,,0.01173874741597225
2023-02-14,SPY,397.82867431640625,,-0.00045997373572204125
2023-02-15,SPY,399.12054443359375,,0.003247302672205077
2023-02-16,SPY,393.6251220703125,,-0.01376882859057027
2023-02-17,SPY,392.6417236328125,,-0.002498312181721807
2023-02-21,SPY,384.76495361328125,,-0.020060960273537765
2023-02-22,SPY,384.2347106933594,,-0.001378095678783664
2023-02-23,SPY,386.2786865234375,,0.005319602246214972
2023-02-24,SPY,382.1522521972656,,-0.010682531731974088
2023-02-27,SPY,383.45379638671875,,0.0034058262955918295
2023-02-28,SPY,382.03656005859375,,-0.0036959767812435596
2023-03-01,SPY,380.5710754394531,,-0.0038359800405382005
2023-03-02,SPY,383.53094482421875,,0.007777441786262385
2023-03-03,SPY,389.68194580078125,,0.016037821874794522
2023-03-06,SPY,389.9519348144531,,0.0006928445533114225
2023-03-07,SPY,383.9743957519531,,-0.015328912434667719
2023-03-08,SPY,384.6011047363281,,0.0016321634757643366
2023-03-09,SPY,377.5052795410156,,-0.018449830507317966
2023-03-10,SPY,372.05810546875,,-0.014429398388516534
2023-03-13,SPY,371.52777099609375,,-0.001425407657731581
2023-03-14,SPY,377.6691589355469,,0.01653009120418547
2023-03-15,SPY,375.3070983886719,,-0.006254311454852224
2023-03-16,SPY,381.89190673828125,,0.017545120723483132
2023-03-17,SPY,377.4265441894531,,-0.011692739411438557
2023-03-20,SPY,381.0557556152344,,0.0096156761670676
2023-03-21,SPY,386.0592041015625,,0.013130489206887308
2023-03-22,SPY,379.4783020019531,,-0.017046354625644633
2023-03-23,SPY,380.5041198730469,,0.002703231952082552
2023-03-24,SPY,383.0010681152344,,0.006562210792935952
2023-03-27,SPY,383.7171936035156,,0.0018697741283211222
2023-03-28,SPY,382.85589599609375,,-0.002244615622597923
2023-03-29,SPY,388.4206237792969,,0.014534784082990582
2023-03-30,SPY,390.6949462890625,,0.005855308319204777
2023-03-31,SPY,396.2016296386719,,0.014094585563272588
2023-04-03,SPY,397.7113952636719,,0.003810599230439582
2023-04-04,SPY,395.5047912597656,,-0.005548254413085929
2023-04-05,SPY,394.4693298339844,,-0.002618075554743804
2023-04-06,SPY,396.00811767578125,,0.0039009061679002865
2023-04-10,SPY,396.4145202636719,,0.0010262481240936872
2023-04-11,SPY,396.52099609375,,0.0002685971997375969
2023-04-12,SPY,394.90478515625,,-0.004075978203983643
2023-04-13,SPY,400.1501770019531,,0.01328267481901424
2023-04-14,SPY,399.1727600097656,,-0.002442625415064459
2023-04-17,SPY,400.6050720214844,,0.0035882007872574118
2023-04-18,SPY,400.86639404296875,,0.0006523183048225967
2023-04-19,SPY,400.7986145019531,,-0.00016908262209769376
2023-04-20,SPY,398.6114196777344,,-0.005457091778963918
2023-04-21,SPY,398.9211120605469,,0.0007769280244476207
2023-04-24,SPY,399.33734130859375,,0.0010433873652284653
2023-04-25,SPY,392.998291015625,,-0.015873923215385388
2023-04-26,SPY,391.3337097167969,,-0.004235594242729013
2023-04-27,SPY,399.1242980957031,,0.019907787613145267
2023-04-28,SPY,402.5309753417969,,0.00853537923485903
2023-05-01,SPY,402.1244201660156,,-0.0010099972441525162
2023-05-02,SPY,397.60491943359375,,-0.011239060613518648
2023-05-03,SPY,394.875732421875,,-0.006864067516082595
2023-05-04,SPY,392.078857421875,,-0.007082924500946275
2023-05-05,SPY,399.33734130859375,,0.01851281636160418
2023-05-08,SPY,399.4437255859375,,0.0002664020274065759
2023-05-09,SPY,397.6920166015625,,-0.004385371135334437
2023-05-10,SPY,399.5502014160156,,0.004672421715507635
2023-05-11,SPY,398.8533935546875,,-0.0017439807535039042
2023-05-12,SPY,398.3307800292969,,-0.0013102897802447222
2023-05-15,SPY,399.7049865722656,,0.0034499130166834036
2023-05-16,SPY,397.033935546875,,-0.0066825561729830785
2023-05-17,SPY,401.8534851074219,,0.012138885694766621
2023-05-18,SPY,405.7246398925781,,0.009633249252825049
2023-05-19,SPY,405.1342468261719,,-0.0014551570408998238
2023-05-22,SPY,405.298828125,,0.0004062389198580263
2023-05-23,SPY,400.7502136230469,,-0.011222866157782896
2023-05-24,SPY,397.8468933105469,,-0.0072447130751399635
2023-05-25,SPY,401.2921142578125,,0.008659665326521404
2023-05-26,SPY,406.48919677734375,,0.012950871285231313
2023-05-30,SPY,406.64404296875,,0.00038093556393103967
2023-05-31,SPY,404.38909912109375,,-0.005545252381404131
2023-06-01,SPY,408.231201171875,,0.009501003016974874
2023-06-02,SPY,414.13470458984375,,0.014461176414301669
2023-06-05,SPY,413.34112548828125,,-0.0019162342415819378
2023-06-06,SPY,414.24114990234375,,0.0021774373720961915
2023-06-07,SPY,412.808837890625,,-0.0034576767954038745
2023-06-08,SPY,415.3056945800781,,0.006048457446336641
2023-06-09,SPY,416.0509338378906,,0.001794435442466158
2023-06-12,SPY,419.82525634765625,,0.009071779925955425
2023-06-13,SPY,422.5931091308594,,0.006592868678941599
2023-06-14,SPY,423.0963439941406,,0.0011908260035669027
2023-06-15,SPY,428.3417663574219,,0.01239770193654488
2023-06-16,SPY,426.88275146484375,,-0.0034061933884838025
2023-06-20,SPY,424.6679992675781,,-0.00518819790601921
2023-06-21,SPY,422.49212646484375,,-0.005123703237557509
2023-06-22,SPY,424.0172424316406,,0.0036098092041574326
2023-06-23,SPY,420.8116455078125,,-0.007560062665010414
2023-06-26,SPY,419.09228515625,,-0.004085819320631345
2023-06-27,SPY,423.68695068359375,,0.010963374154288497
2023-06-28,SPY,423.9006652832031,,0.0005044162895848636
2023-06-29,SPY,425.5714111328125,,0.003941361706741198
2023-06-30,SPY,430.5934753417969,,0.011800755590269496
2023-07-03,SPY,431.08880615234375,,0.0011503444406668617
2023-07-05,SPY,430.44775390625,,-0.0014870537971408693
2023-07-06,SPY,427.0770263671875,,-0.007830747189347953
2023-07-07,SPY,425.99871826171875,,-0.002524856264550346
2023-07-10,SPY,427.0770263671875,,0.0025312473001533053
2023-07-11,SPY,429.7969055175781,,0.0063685915712361485
2023-07-12,SPY,433.2549743652344,,0.00804582071965343
2023-07-13,SPY,436.6936950683594,,0.007936944539790103
2023-07-14,SPY,436.4217529296875,,-0.000622729711335368
2023-07-17,SPY,437.93707275390625,,0.003472145496979495
2023-07-18,SPY,441.19122314453125,,0.007430634657535906
2023-07-19,SPY,442.1723327636719,,0.0022237741089858876
2023-07-20,SPY,439.2387390136719,,-0.006634503184910767
2023-07-21,SPY,439.2387390136719,,0.0
2023-07-24,SPY,441.2009582519531,,0.004467318257691755
2023-07-25,SPY,442.4053955078125,,0.0027299062554881903
2023-07-26,SPY,442.47344970703125,,0.00015382768815608294
2023-07-27,SPY,439.53985595703125,,-0.006629988199161718
2023-07-28,SPY,443.843017578125,,0.009790151138226788
2023-07-31,SPY,444.6881408691406,,0.0019041040582932212
2023-08-01,SPY,443.4156494140625,,-0.0028615367448096007
2023-08-02,SPY,437.2474060058594,,-0.013910748112643145
2023-08-03,SPY,435.9942932128906,,-0.0028659124691341464
2023-08-04,SPY,434.0224304199219,,-0.004522680281977665
2023-08-07,SPY,437.810791015625,,0.008728490350228713
2023-08-08,SPY,435.90692138671875,,-0.004348612843666277
2023-08-09,SPY,432.9927673339844,,-0.006685266761683462
2023-08-10,SPY,433.1481628417969,,0.00035888707511055884
2023-08-11,SPY,432.89556884765625,,-0.0005831584104695198
2023-08-14,SPY,435.28515625,,0.005520008922023978
2023-08-15,SPY,430.2146301269531,,-0.01164874577100139
2023-08-16,SPY,427.0575866699219,,-0.007338298690817702
2023-08-17,SPY,423.8035583496094,,-0.007619647611664115
2023-08-18,SPY,424.00750732421875,,0.00048123469138294794
2023-08-21,SPY,426.76617431640625,,0.006506174877884963
2023-08-22,SPY,425.6102600097656,,-0.00270854246705976
2023-08-23,SPY,430.3505859375,,0.011137715354008648
2023-08-24,SPY,424.3863525390625,,-0.013859010753859424
2023-08-25,SPY,427.3782043457031,,0.007049830393321299
2023-08-28,SPY,430.08831787109375,,0.006341253479549058
2023-08-29,SPY,436.3052062988281,,0.014454911164542894
2023-08-30,SPY,438.1022644042969,,0.004118809676174173
2023-08-31,SPY,437.46112060546875,,-0.0014634569389864183
2023-09-01,SPY,438.27703857421875,,0.001865121105209866
2023-09-05,SPY,436.38287353515625,,-0.004321844113085449
2023-09-06,SPY,433.4493103027344,,-0.006722452713730398
2023-09-07,SPY,432.1185302734375,,-0.0030702091286461952
2023-09-08,SPY,432.769287109375,,0.0015059683636471366
2023-09-11,SPY,435.6155090332031,,0.006576765053821321
2023-09-12,SPY,433.2258605957031,,-0.0054856826443198115
2023-09-13,SPY,433.7309875488281,,0.001165966760226178
2023-09-14,SPY,437.4707946777344,,0.008622411670517804
2023-09-15,SPY,432.2000427246094,,-0.012048237316065302
2023-09-18,SPY,432.4534606933594,,0.0005863441547864223
2023-09-19,SPY,431.556640625,,-0.0020737955638544525
2023-09-20,SPY,427.5892333984375,,-0.009193248007530852
2023-09-21,SPY,420.5218505859375,,-0.016528439587519816
2023-09-22,SPY,419.57623291015625,,-0.0022486766727191076
2023-09-25,SPY,421.3407287597656,,0.00420542373759103
2023-09-26,SPY,415.1506652832031,,-0.014691348483644617
2023-09-27,SPY,415.31634521484375,,0.0003990838639933436
2023-09-28,SPY,417.7240905761719,,0.005797376840737112
2023-09-29,SPY,416.7103576660156,,-0.0024268002086209606
2023-10-02,SPY,416.5446472167969,,-0.00039766337977986677
